rescaling,scale,sample_size,hel_bins,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time,exp
True,1.3,2000,448,112.8031795708239,5.35,9.267614005392847e+32,0.03302940300000046,112.35959067839875,112.89273429921309,113.3052167929196,0.327831,6
True,1.8,200,192,121.43521559231024,63.0,3.716331791883953e+35,0.002796179000142729,121.07188282846397,121.63312707990687,122.05209262919954,0.306419,6
True,1.8,200,192,121.45292560739075,64.5,3.6516329856614174e+35,0.0030666220000057365,121.07188282846397,121.63312707990687,122.05209262919954,0.315163,6
True,1.8,200,192,121.64047997632527,70.0,3.730034983133081e+35,0.00322768600017298,121.07188282846397,121.63312707990687,122.05209262919954,0.308538,6
True,1.8,200,192,121.5744004241114,61.5,3.755176319111777e+35,0.0030007620007381774,121.07188282846397,121.63312707990687,122.05209262919954,0.299115,6
True,1.8,200,192,121.49693477674552,62.0,3.671288831468663e+35,0.00292894799986243,121.07188282846397,121.63312707990687,122.05209262919954,0.295611,6
True,1.8,200,192,121.59178838278011,65.5,3.798729750612551e+35,0.00312923499950557,121.07188282846397,121.63312707990687,122.05209262919954,0.296582,6
True,1.8,200,192,121.43855733961917,63.5,3.618717678515773e+35,0.0030564989992853953,121.07188282846397,121.63312707990687,122.05209262919954,0.294994,6
True,1.8,200,192,121.56831324686283,65.0,3.658994937223451e+35,0.00295599399942148,121.07188282846397,121.63312707990687,122.05209262919954,0.29728,6
True,1.8,200,192,121.62797852541568,69.5,3.8542997515227324e+35,0.003207814000234066,121.07188282846397,121.63312707990687,122.05209262919954,0.296102,6
True,1.8,200,192,121.69879111763896,70.0,3.87537746123596e+35,0.003112200999566994,121.07188282846397,121.63312707990687,122.05209262919954,0.297414,6
True,2.3,300,128,123.67577903338737,88.66666666666667,1.823011842025188e+36,0.0049879040006999276,123.38767771449598,123.95202464157691,124.35940356040608,0.298008,6
True,2.3,300,128,123.92017331397805,90.0,1.9535668196562345e+36,0.004980002000593231,123.38767771449598,123.95202464157691,124.35940356040608,0.298395,6
True,2.3,300,128,123.94239456668139,90.0,1.9833280685832968e+36,0.004964211999322288,123.38767771449598,123.95202464157691,124.35940356040608,0.297567,6
True,2.3,300,128,123.95869741160251,91.0,1.9959463244447753e+36,0.005131457000061346,123.38767771449598,123.95202464157691,124.35940356040608,0.29743,6
True,2.3,300,128,124.02008612073764,90.66666666666667,1.9613646481723226e+36,0.005012027000702801,123.38767771449598,123.95202464157691,124.35940356040608,0.298818,6
True,2.3,300,128,123.75879813393016,89.33333333333333,1.7397654404604477e+36,0.005033083999478549,123.38767771449598,123.95202464157691,124.35940356040608,0.299123,6
True,2.3,300,128,123.96520804659868,90.33333333333333,2.1016815669018193e+36,0.005144294000274385,123.38767771449598,123.95202464157691,124.35940356040608,0.29786,6
True,2.3,300,128,124.05507786394548,91.33333333333333,1.881692345422024e+36,0.005046472999310936,123.38767771449598,123.95202464157691,124.35940356040608,0.298087,6
True,2.3,300,128,123.92902955337608,90.66666666666667,1.9522638624092368e+36,0.005108092000227771,123.38767771449598,123.95202464157691,124.35940356040608,0.298699,6
True,2.3,300,128,123.98743490692341,93.33333333333333,2.008220956572175e+36,0.005101769999782846,123.38767771449598,123.95202464157691,124.35940356040608,0.298689,6
True,2.8,600,128,125.17284279048664,94.83333333333333,3.6341292649466104e+36,0.018627680000463442,124.57484871380912,125.01118438343484,125.32530486504702,0.296696,6
True,2.8,600,128,125.04678692563809,94.0,3.342915206162805e+36,0.018696415999329474,124.57484871380912,125.01118438343484,125.32530486504702,0.298304,6
True,2.8,600,128,125.06755010864988,86.33333333333333,2.3321461295614986e+36,0.027365950999410416,124.57484871380912,125.01118438343484,125.32530486504702,0.297388,6
True,2.8,600,128,125.0766181460608,93.66666666666667,3.653645862029395e+36,0.01943902299990441,124.57484871380912,125.01118438343484,125.32530486504702,0.324686,6
True,2.8,600,128,125.16859833043708,90.83333333333333,2.4379371471093718e+36,0.029623543000525387,124.57484871380912,125.01118438343484,125.32530486504702,0.32526,6
True,2.8,600,128,125.01621791576444,87.33333333333333,2.296243531749762e+36,0.029141363999769965,124.57484871380912,125.01118438343484,125.32530486504702,0.325367,6
True,2.8,600,128,124.99807778969974,94.33333333333333,3.2469639012311495e+36,0.019784027000241622,124.57484871380912,125.01118438343484,125.32530486504702,0.325407,6
True,2.8,600,128,124.9937668214146,92.0,3.3128611579877374e+36,0.018501571999877342,124.57484871380912,125.01118438343484,125.32530486504702,0.300484,6
True,2.8,600,128,125.04234003528266,94.83333333333333,3.330497799869379e+36,0.018949844999951893,124.57484871380912,125.01118438343484,125.32530486504702,0.302588,6
True,2.8,600,128,124.95287821590416,94.83333333333333,3.116965487756574e+36,0.018821258000571106,124.57484871380912,125.01118438343484,125.32530486504702,0.305044,6
True,0.3,2000,9280,35.060524886288555,6.3,3803415578.385975,0.024751038999966113,34.71682220257547,35.27438513251735,35.70992177018399,0.448123,7
True,0.3,2000,9280,35.29444596348278,6.6,4146450833.677649,0.04982002700035082,34.71682220257547,35.27438513251735,35.70992177018399,0.446419,7
True,0.3,2000,9280,35.23490508532165,6.2,4034287998.61263,0.04971637699964049,34.71682220257547,35.27438513251735,35.70992177018399,0.441311,7
True,0.3,2000,9280,35.276280129460524,6.25,4202839417.017987,0.0248205070001859,34.71682220257547,35.27438513251735,35.70992177018399,0.451165,7
True,0.3,2000,9280,35.30877922495474,7.15,4049615971.7637978,0.025301053000475804,34.71682220257547,35.27438513251735,35.70992177018399,0.446257,7
True,0.3,2000,9280,34.844618773554004,5.9,3293865573.0024023,0.02519006900001841,34.71682220257547,35.27438513251735,35.70992177018399,0.444771,7
True,0.3,2000,9280,35.08598502972546,6.15,3847655044.310387,0.025083449999328877,34.71682220257547,35.27438513251735,35.70992177018399,0.448531,7
True,0.3,2000,9280,35.188716356788596,7.1,3897129309.9989266,0.02529863500058127,34.71682220257547,35.27438513251735,35.70992177018399,0.454201,7
True,0.3,2000,9280,35.05487754506242,6.5,3652900196.599986,0.02495663100035017,34.71682220257547,35.27438513251735,35.70992177018399,0.458338,7
True,0.3,2000,9280,35.177088340376514,6.45,4019885249.7139664,0.025127214999884018,34.71682220257547,35.27438513251735,35.70992177018399,0.441614,7
True,0.8,600,2432,76.97796374015039,30.666666666666668,1.487549468807616e+22,0.011016293000466248,76.44795049697608,76.99386058099097,77.4229170693434,0.351817,7
True,0.8,600,2432,77.04752915735776,30.666666666666668,1.505786472863768e+22,0.011004480000337935,76.44795049697608,76.99386058099097,77.4229170693434,0.35234,7
True,0.8,600,2432,77.13567758408726,32.166666666666664,1.6390704550253248e+22,0.011164959999405255,76.44795049697608,76.99386058099097,77.4229170693434,0.351713,7
True,0.8,600,2432,77.11038380367403,30.166666666666668,1.5852044061959684e+22,0.010883259000365797,76.44795049697608,76.99386058099097,77.4229170693434,0.35371,7
True,0.8,600,2432,77.20795373212468,29.5,1.6876971913376814e+22,0.03560498400020151,76.44795049697608,76.99386058099097,77.4229170693434,0.358489,7
True,0.8,600,2432,76.91956691468725,27.666666666666668,1.4751027494343548e+22,0.01071902300009242,76.44795049697608,76.99386058099097,77.4229170693434,0.359267,7
True,0.8,600,2432,76.92530460569294,30.0,1.45093542423317e+22,0.010897699999986799,76.44795049697608,76.99386058099097,77.4229170693434,0.359565,7
True,0.8,600,2432,76.89610670731544,30.0,1.5045590161264088e+22,0.010945813000034832,76.44795049697608,76.99386058099097,77.4229170693434,0.353402,7
True,0.8,600,2432,76.89425830633603,30.833333333333332,1.4897739158267185e+22,0.011097862000497116,76.44795049697608,76.99386058099097,77.4229170693434,0.353732,7
True,0.8,600,2432,77.04143468861301,31.5,1.5402244683683032e+22,0.011167795000801561,76.44795049697608,76.99386058099097,77.4229170693434,0.352081,7
True,1.3,600,832,100.51440825819043,28.0,1.841723813685997e+29,0.00932504400043399,100.25243421743592,100.81252556453705,101.25018536655188,0.339088,7
True,1.8,900,384,116.07991495604581,14.666666666666666,8.123628906786286e+33,0.0035586909998528427,115.63349566260896,116.13282040754136,116.5180110864483,0.329635,7
True,1.8,900,384,115.89448207785581,13.88888888888889,7.449198689492479e+33,0.0036027069991177996,115.63349566260896,116.13282040754136,116.5180110864483,0.326106,7
True,1.8,900,384,115.91551077632299,13.777777777777779,7.62485180207877e+33,0.0035500399999364163,115.63349566260896,116.13282040754136,116.5180110864483,0.327068,7
True,1.8,900,384,116.18573149159742,16.0,8.27915825856106e+33,0.0038543210002899286,115.63349566260896,116.13282040754136,116.5180110864483,0.326807,7
True,1.8,900,384,116.15946324345595,14.666666666666666,8.472132838435156e+33,0.0036100970000916277,115.63349566260896,116.13282040754136,116.5180110864483,0.326018,7
True,1.8,900,384,116.31878948957778,17.11111111111111,8.845600832587134e+33,0.003925680000065768,115.63349566260896,116.13282040754136,116.5180110864483,0.325326,7
True,1.8,900,384,115.91189058229001,14.11111111111111,7.510067942224337e+33,0.003564894000191998,115.63349566260896,116.13282040754136,116.5180110864483,0.325681,7
True,1.8,900,384,115.88719413447731,14.222222222222221,7.392540663480985e+33,0.0035928550005337456,115.63349566260896,116.13282040754136,116.5180110864483,0.32545,7
True,1.8,900,384,116.08251477812496,16.22222222222222,7.943429393735766e+33,0.0038062319999880856,115.63349566260896,116.13282040754136,116.5180110864483,0.325496,7
True,1.8,900,384,116.06541952417317,15.0,8.032082227826234e+33,0.0037165519997870433,115.63349566260896,116.13282040754136,116.5180110864483,0.324696,7
True,2.3,600,320,118.04180746236474,28.333333333333332,2.712282898173939e+34,0.0037670199999411125,117.63259787932145,118.09632743998411,118.45319624750451,0.326828,7
True,2.3,600,320,117.87114425248302,27.166666666666668,2.518684161417959e+34,0.0038222519997361815,117.63259787932145,118.09632743998411,118.45319624750451,0.325701,7
True,2.3,600,320,117.96645065292205,27.666666666666668,2.7480575922941486e+34,0.0038294350006253808,117.63259787932145,118.09632743998411,118.45319624750451,0.324789,7
True,2.3,600,320,117.98109170096728,27.666666666666668,2.677664927841168e+34,0.0038576160004595295,117.63259787932145,118.09632743998411,118.45319624750451,0.324595,7
True,2.3,600,320,117.85518281842255,26.166666666666668,2.543917416381091e+34,0.0038571690001845127,117.63259787932145,118.09632743998411,118.45319624750451,0.325198,7
True,2.3,600,320,117.92147399650392,26.333333333333332,2.664805621925612e+34,0.0037423209996632067,117.63259787932145,118.09632743998411,118.45319624750451,0.325235,7
True,2.3,600,320,117.81977992482682,25.166666666666668,2.582499168938656e+34,0.0035479859998304164,117.63259787932145,118.09632743998411,118.45319624750451,0.325162,7
True,2.3,600,320,118.1410793960083,29.5,2.88617635113073e+34,0.003984392999882402,117.63259787932145,118.09632743998411,118.45319624750451,0.325718,7
True,2.3,600,320,118.35743352936879,34.333333333333336,3.0157313761635575e+34,0.004327550999732921,117.63259787932145,118.09632743998411,118.45319624750451,0.324766,7
True,2.3,600,320,117.92158445551324,27.666666666666668,2.615198692062745e+34,0.0038215229997149436,117.63259787932145,118.09632743998411,118.45319624750451,0.322537,7
True,2.8,300,256,120.29149631136055,53.333333333333336,1.3842792328680387e+35,0.003399033999812673,119.85040865961425,120.3669050871145,120.75852672510095,0.298165,7
True,2.8,300,256,120.13055701344764,50.333333333333336,1.3138582754601731e+35,0.003304949000266788,119.85040865961425,120.3669050871145,120.75852672510095,0.296697,7
True,2.8,300,256,120.21629376437663,52.0,1.3801568432538915e+35,0.003524212000229454,119.85040865961425,120.3669050871145,120.75852672510095,0.298053,7
True,2.8,300,256,120.26497776002103,48.0,1.4657947919470325e+35,0.003217094999854453,119.85040865961425,120.3669050871145,120.75852672510095,0.300536,7
True,2.8,300,256,120.22004918531262,53.666666666666664,1.3654504547757664e+35,0.0034955190003529424,119.85040865961425,120.3669050871145,120.75852672510095,0.297108,7
True,2.8,300,256,120.11644613628081,50.0,1.3031310348555287e+35,0.0032874430007723277,119.85040865961425,120.3669050871145,120.75852672510095,0.298969,7
True,2.8,300,256,120.16333552071548,50.333333333333336,1.3358382617995436e+35,0.0033116530003098887,119.85040865961425,120.3669050871145,120.75852672510095,0.298174,7
True,2.8,300,256,120.12026876337359,48.0,1.2981249315618541e+35,0.003254557000218483,119.85040865961425,120.3669050871145,120.75852672510095,0.297256,7
True,2.8,300,256,120.33743317710666,53.333333333333336,1.4148060890336801e+35,0.003520076999848243,119.85040865961425,120.3669050871145,120.75852672510095,0.297853,7
True,2.8,300,256,120.24374580630116,50.666666666666664,1.3711878147339652e+35,0.0033859020004456397,119.85040865961425,120.3669050871145,120.75852672510095,0.297314,7
True,0.3,1300,4160,57.83853565396337,13.384615384615385,2.6299990438933324e+16,0.01747685600003024,57.421753376396424,57.959785108764635,58.38376181603709,0.381203,8
True,0.3,1300,4160,58.006444724353315,13.923076923076923,2.69822631428523e+16,0.018088620000526134,57.421753376396424,57.959785108764635,58.38376181603709,0.384752,8
True,0.3,1300,4160,57.7964078405456,12.76923076923077,2.4738817963293304e+16,0.0425030099995638,57.421753376396424,57.959785108764635,58.38376181603709,0.38236,8
True,0.3,1300,4160,57.85906938317343,13.615384615384615,2.568740195511736e+16,0.017800577999878442,57.421753376396424,57.959785108764635,58.38376181603709,0.380005,8
True,0.3,1300,4160,57.75445109461092,13.307692307692308,2.4586701617837616e+16,0.017925338000168267,57.421753376396424,57.959785108764635,58.38376181603709,0.381625,8
True,0.3,1300,4160,57.73772992536873,12.615384615384615,2.4373362297359548e+16,0.017641748999267293,57.421753376396424,57.959785108764635,58.38376181603709,0.381274,8
True,0.3,1300,4160,57.85451861620821,12.384615384615385,2.6502080694878944e+16,0.041928991999157006,57.421753376396424,57.959785108764635,58.38376181603709,0.38271,8
True,0.3,1300,4160,57.90697342913675,13.846153846153847,2.5836209196089972e+16,0.018192432999967423,57.421753376396424,57.959785108764635,58.38376181603709,0.374798,8
True,0.3,1300,4160,57.471014680617714,13.0,2.0906729654665348e+16,0.017908804999933636,57.421753376396424,57.959785108764635,58.38376181603709,0.372925,8
True,0.3,1300,4160,57.97427862807318,13.76923076923077,2.7424673027295732e+16,0.018146811999940837,57.421753376396424,57.959785108764635,58.38376181603709,0.373952,8
True,0.8,1900,576,111.80279822973709,7.526315789473684,4.0332643921306146e+32,0.011310183000205143,111.3173901527607,111.82449351662862,112.21760480694644,0.32921,8
True,0.8,1900,576,111.92660866250037,8.31578947368421,4.262595220932988e+32,0.01182138300009683,111.3173901527607,111.82449351662862,112.21760480694644,0.32895,8
True,0.8,1900,576,111.78439393958215,7.421052631578948,4.007153674052461e+32,0.011599964999732038,111.3173901527607,111.82449351662862,112.21760480694644,0.329776,8
True,0.8,1900,576,111.77884288520843,7.578947368421052,4.027268193509306e+32,0.011530380000294826,111.3173901527607,111.82449351662862,112.21760480694644,0.329807,8
True,0.8,1900,576,111.96788857435921,9.0,4.206576657170727e+32,0.012130634999266476,111.3173901527607,111.82449351662862,112.21760480694644,0.329797,8
True,0.8,1900,576,112.04391487034125,8.631578947368421,4.475910234205193e+32,0.01211247999981424,111.3173901527607,111.82449351662862,112.21760480694644,0.329567,8
True,0.8,1900,576,111.68423840103439,7.315789473684211,3.779881397438311e+32,0.011943102000259387,111.3173901527607,111.82449351662862,112.21760480694644,0.330224,8
True,0.8,1900,576,111.93944513362395,8.31578947368421,4.209185580709972e+32,0.03662959099983709,111.3173901527607,111.82449351662862,112.21760480694644,0.329555,8
True,0.8,1900,576,111.64784204096345,6.7368421052631575,3.8909929816876054e+32,0.011706230000527285,111.3173901527607,111.82449351662862,112.21760480694644,0.32905,8
True,0.8,1900,576,111.71589859877255,7.526315789473684,3.887486229614917e+32,0.012041902000419213,111.3173901527607,111.82449351662862,112.21760480694644,0.329067,8
True,1.3,300,192,120.73248707988346,55.333333333333336,1.843993505181598e+35,0.003602300000238756,120.31888759384904,120.84553640385384,121.2424425333992,0.318234,8
True,1.3,300,192,120.54883647551966,55.333333333333336,1.6905496072609313e+35,0.003621437999754562,120.31888759384904,120.84553640385384,121.2424425333992,0.316718,8
True,1.3,300,192,120.94912543389567,56.666666666666664,2.022921304626762e+35,0.003799254999648838,120.31888759384904,120.84553640385384,121.2424425333992,0.317625,8
True,1.3,300,192,120.63553411584816,52.666666666666664,1.8427855058883854e+35,0.003449910000199452,120.31888759384904,120.84553640385384,121.2424425333992,0.323032,8
True,1.3,300,192,120.76142496052414,56.333333333333336,1.8180857871342598e+35,0.003620823999881395,120.31888759384904,120.84553640385384,121.2424425333992,0.324766,8
True,1.3,300,192,120.51063736735435,55.0,1.6762099624824284e+35,0.0035861360001945286,120.31888759384904,120.84553640385384,121.2424425333992,0.323108,8
True,1.3,300,192,120.7869021349361,57.666666666666664,1.881347134922722e+35,0.00373615799981053,120.31888759384904,120.84553640385384,121.2424425333992,0.324285,8
True,1.3,300,192,120.8541575962165,62.666666666666664,1.917101587244183e+35,0.0038776219998908346,120.31888759384904,120.84553640385384,121.2424425333992,0.322624,8
True,1.3,300,192,120.69958324670408,57.333333333333336,1.7275688231892574e+35,0.003638853999291314,120.31888759384904,120.84553640385384,121.2424425333992,0.325366,8
True,1.3,300,192,120.86194829871772,61.333333333333336,1.9317867904819535e+35,0.0038322219998008222,120.31888759384904,120.84553640385384,121.2424425333992,0.318516,8
True,1.8,800,128,125.9579453598187,92.75,5.064846502281169e+36,0.03704032099994947,125.50045586237763,125.81518382370791,126.04250752215783,0.302693,8
True,1.8,800,128,125.88336684477937,83.875,3.0680131103364185e+36,0.07364099100050225,125.50045586237763,125.81518382370791,126.04250752215783,0.297366,8
True,1.8,800,128,125.88708102651434,83.625,3.026894016709097e+36,0.0732106429995838,125.50045586237763,125.81518382370791,126.04250752215783,0.29725,8
True,1.8,800,128,125.82913130490722,94.375,4.5011564414519603e+36,0.039076094999472843,125.50045586237763,125.81518382370791,126.04250752215783,0.298558,8
True,1.8,800,128,125.96301713648559,84.0,3.202847981289217e+36,0.07429920800041145,125.50045586237763,125.81518382370791,126.04250752215783,0.29815,8
True,1.8,800,128,125.82857513754414,83.375,3.003673419631325e+36,0.07398774100056471,125.50045586237763,125.81518382370791,126.04250752215783,0.297244,8
True,1.8,800,128,125.94192360397837,83.25,3.1095955608926736e+36,0.04844272700029251,125.50045586237763,125.81518382370791,126.04250752215783,0.296936,8
True,1.8,800,128,125.9343132889157,94.25,4.6932902668708165e+36,0.062260131000584806,125.50045586237763,125.81518382370791,126.04250752215783,0.297522,8
True,1.8,800,128,125.94347480858434,84.5,3.043127014069216e+36,0.07440010600021196,125.50045586237763,125.81518382370791,126.04250752215783,0.298911,8
True,1.8,800,128,125.87537910479864,83.5,3.0046653571528034e+36,0.07353195999985473,125.50045586237763,125.81518382370791,126.04250752215783,0.299014,8
True,2.3,200,64,127.06210709389356,85.5,1.0612498360087318e+37,0.01833836599962524,126.66494851149686,127.04502714865906,127.27999342887414,0.29557,8
True,2.3,200,64,126.92403720028945,84.5,1.049995155341096e+37,0.01816361799956212,126.66494851149686,127.04502714865906,127.27999342887414,0.294217,8
True,2.3,200,64,126.92624422333856,88.5,9.421687175231902e+36,0.017993520999880275,126.66494851149686,127.04502714865906,127.27999342887414,0.295105,8
True,2.3,200,64,127.01422726480244,89.5,1.0171078570594315e+37,0.018379873000412772,126.66494851149686,127.04502714865906,127.27999342887414,0.295208,8
True,2.3,200,64,127.13014751235026,89.5,1.0221595392635662e+37,0.01805605099980312,126.66494851149686,127.04502714865906,127.27999342887414,0.295055,8
True,2.3,200,64,127.031420176902,86.5,1.0712641857734594e+37,0.01794546699966304,126.66494851149686,127.04502714865906,127.27999342887414,0.294854,8
True,2.3,200,64,127.12667852096673,92.0,9.536255976801536e+36,0.018367077999755566,126.66494851149686,127.04502714865906,127.27999342887414,0.295214,8
True,2.3,200,64,127.00174149064193,87.0,9.936593963639211e+36,0.018082692000461975,126.66494851149686,127.04502714865906,127.27999342887414,0.294534,8
True,2.3,200,64,127.10209327416709,89.5,9.956183880299598e+36,0.01841045400033181,126.66494851149686,127.04502714865906,127.27999342887414,0.296812,8
True,2.3,200,64,127.16699438854835,90.5,1.0469314187132902e+37,0.018382234999990033,126.66494851149686,127.04502714865906,127.27999342887414,0.295484,8
True,2.8,300,64,127.07446947756829,88.66666666666667,8.370336641498377e+36,0.025235551999685413,126.83992090512771,127.16396891270955,127.36637503297413,0.294773,8
True,2.8,300,64,127.00685609392961,87.66666666666667,8.468750286186626e+36,0.02552812400062976,126.83992090512771,127.16396891270955,127.36637503297413,0.293635,8
True,2.8,300,64,127.12555275503888,90.0,8.584775807950625e+36,0.0504707829995823,126.83992090512771,127.16396891270955,127.36637503297413,0.293688,8
True,2.8,300,64,127.00553753897755,86.33333333333333,8.588681829870328e+36,0.025229388999832736,126.83992090512771,127.16396891270955,127.36637503297413,0.292839,8
True,2.8,300,64,127.09815695500306,88.66666666666667,8.745826325554683e+36,0.025476900999819918,126.83992090512771,127.16396891270955,127.36637503297413,0.294737,8
True,2.8,300,64,127.0082060167127,85.33333333333333,8.773590043559224e+36,0.025385887999618717,126.83992090512771,127.16396891270955,127.36637503297413,0.293056,8
True,2.8,300,64,126.9398892546425,87.66666666666667,7.781708127155773e+36,0.025311573000180942,126.83992090512771,127.16396891270955,127.36637503297413,0.293171,8
True,2.8,300,64,126.91135264748985,86.0,8.169856435455272e+36,0.02523345400004473,126.83992090512771,127.16396891270955,127.36637503297413,0.29394,8
True,2.8,300,64,127.13869423078374,90.0,8.843553296578283e+36,0.02605715899971983,126.83992090512771,127.16396891270955,127.36637503297413,0.292881,8
True,2.8,300,64,127.03944215668142,88.0,8.290540754129311e+36,0.025262997999561776,126.83992090512771,127.16396891270955,127.36637503297413,0.293034,8
True,0.3,600,11392,32.82300993048231,87.83333333333333,828418039.3977289,0.01855287699982,32.32053202683832,32.879376302214496,33.31815125025487,0.468117,9
True,0.8,500,1984,84.737627979044,66.0,3.203881050747146e+24,0.012752082000588416,84.38331485324007,84.92336238060597,85.34732040048243,0.349134,9
True,1.3,2000,576,107.82084049348997,6.65,2.7908324966433535e+31,0.012953167999512516,107.27324460814742,107.8331395500166,108.26840147375268,0.33453,9
True,1.3,2000,576,107.70676145006364,5.8,2.6976205842451326e+31,0.012934603000758216,107.27324460814742,107.8331395500166,108.26840147375268,0.337076,9
True,1.3,2000,576,107.65319369714713,5.3,2.746493700777988e+31,0.037478766000276664,107.27324460814742,107.8331395500166,108.26840147375268,0.337432,9
True,1.3,2000,576,107.78193301136469,6.15,2.746892242084699e+31,0.013042065000263392,107.27324460814742,107.8331395500166,108.26840147375268,0.338129,9
True,1.3,2000,576,107.56752910147576,5.65,2.5009507950747257e+31,0.012655230000746087,107.27324460814742,107.8331395500166,108.26840147375268,0.331907,9
True,1.3,2000,576,107.80042388036208,5.9,2.813680721797443e+31,0.01276451800003997,107.27324460814742,107.8331395500166,108.26840147375268,0.329922,9
True,1.3,2000,576,107.66977264489438,25.95,1.3712379851197705e+31,0.02252198899986979,107.27324460814742,107.8331395500166,108.26840147375268,0.325505,9
True,1.3,2000,576,107.70679165842627,5.85,2.6840429331790173e+31,0.01286688599975605,107.27324460814742,107.8331395500166,108.26840147375268,0.325675,9
True,1.3,2000,576,107.59186074581034,5.8,2.5191667128946944e+31,0.03756574399994861,107.27324460814742,107.8331395500166,108.26840147375268,0.325256,9
True,1.3,2000,576,107.75033357184516,5.6,2.8008719600950035e+31,0.012883898998552468,107.27324460814742,107.8331395500166,108.26840147375268,0.328492,9
True,1.8,400,320,119.29925148426243,38.5,6.877588684960578e+34,0.00348554099946341,118.92594404058997,119.41444006250596,119.78711824384494,0.327963,9
True,1.8,400,320,119.43914137330228,40.0,7.200926679767286e+34,0.003595258000132162,118.92594404058997,119.41444006250596,119.78711824384494,0.340927,9
True,1.8,400,320,119.28230830824523,37.0,6.965706973505559e+34,0.0034304809996683616,118.92594404058997,119.41444006250596,119.78711824384494,0.337754,9
True,1.8,400,320,119.42397627185473,38.25,7.695153617169224e+34,0.0035930679987359326,118.92594404058997,119.41444006250596,119.78711824384494,0.33718,9
True,1.8,400,320,119.18298997605457,39.25,6.580275668133204e+34,0.003578318001018488,118.92594404058997,119.41444006250596,119.78711824384494,0.33628,9
True,1.8,400,320,119.3835537704917,39.5,7.155589854819862e+34,0.003547890000845655,118.92594404058997,119.41444006250596,119.78711824384494,0.33738,9
True,1.8,400,320,119.0815194588997,33.75,6.397341236312855e+34,0.003260273000705638,118.92594404058997,119.41444006250596,119.78711824384494,0.347525,9
True,1.8,400,320,119.50105730905001,39.5,7.640929612110635e+34,0.0036617610003304435,118.92594404058997,119.41444006250596,119.78711824384494,0.34179,9
True,1.8,400,320,119.4004309439885,36.25,7.605618071717789e+34,0.0033487639993836638,118.92594404058997,119.41444006250596,119.78711824384494,0.337588,9
True,1.8,400,320,119.54600000994688,43.0,7.377153142441154e+34,0.003849128999718232,118.92594404058997,119.41444006250596,119.78711824384494,0.336174,9
True,2.3,400,128,124.16008365826359,92.0,2.0241535683951938e+36,0.006349964000037289,123.44224578655972,123.98201117461844,124.37293299699363,0.29777,9
True,2.3,400,128,123.92511106608723,92.75,1.768482243789187e+36,0.006622695000260137,123.44224578655972,123.98201117461844,124.37293299699363,0.30008,9
True,2.3,400,128,124.0731084106044,90.5,1.880574019249044e+36,0.006399380999937421,123.44224578655972,123.98201117461844,124.37293299699363,0.304553,9
True,2.3,400,128,123.88060941223476,89.75,1.7796447248474545e+36,0.03098270199916442,123.44224578655972,123.98201117461844,124.37293299699363,0.306119,9
True,2.3,400,128,124.07111409611016,88.0,1.87342018247145e+36,0.006176261998916743,123.44224578655972,123.98201117461844,124.37293299699363,0.304333,9
True,2.3,400,128,124.01703134216456,93.75,1.8919191799875582e+36,0.031181085001662723,123.44224578655972,123.98201117461844,124.37293299699363,0.302157,9
True,2.3,400,128,123.86609947829369,91.25,1.664840160386138e+36,0.006378734000463737,123.44224578655972,123.98201117461844,124.37293299699363,0.302276,9
True,2.3,400,128,124.15236023301242,90.75,1.9831343746333996e+36,0.006431302999772015,123.44224578655972,123.98201117461844,124.37293299699363,0.311447,9
True,2.3,400,128,124.16958848588968,91.25,1.9669227897374202e+36,0.006443852000302286,123.44224578655972,123.98201117461844,124.37293299699363,0.305893,9
True,2.3,400,128,124.0325348499588,90.75,1.8305303228565314e+36,0.006491795998954331,123.44224578655972,123.98201117461844,124.37293299699363,0.29967,9
True,2.8,200,64,126.44133781674289,90.5,9.967172420337016e+36,0.014521536000756896,125.81742441005424,126.37620016952222,126.73269089606912,0.302152,9
