runs,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time
1000,100,109.418941497788,10.0,2.91355929081783e+32,0.001096977008273825,109.17055285903612,109.29141187289117,109.3874904627482,0.321153
1000,100,109.432003007265,8.0,3.37328252713053e+32,0.0009966759971575812,109.17055285903612,109.29141187289117,109.3874904627482,0.3217
1000,100,106.699250041226,1.0,1.31726992753458e+32,0.0009028070053318515,109.17055285903612,109.29141187289117,109.3874904627482,0.319473
1000,100,109.612398825704,11.0,3.39655593276623e+32,0.0010585319978417829,109.17055285903612,109.29141187289117,109.3874904627482,0.321413
1000,100,109.38206667173,8.0,3.3632591530626e+32,0.0010292619990650564,109.17055285903612,109.29141187289117,109.3874904627482,0.321107
1000,100,109.309634436485,7.0,3.15458375181564e+32,0.0010134590120287612,109.17055285903612,109.29141187289117,109.3874904627482,0.320235
1000,100,107.222779142065,4.0,1.01116203476209e+32,0.0009550800023134798,109.17055285903612,109.29141187289117,109.3874904627482,0.321118
1000,100,109.248064523588,10.0,2.80105249136465e+32,0.0010996430064551532,109.17055285903612,109.29141187289117,109.3874904627482,0.323871
1000,100,108.679911960545,7.0,2.36208428690887e+32,0.001045448996592313,109.17055285903612,109.29141187289117,109.3874904627482,0.320201
1000,100,109.503143615296,9.0,3.35929610278714e+32,0.0010360750020481646,109.17055285903612,109.29141187289117,109.3874904627482,0.320204
1000,100,108.925980006023,7.0,2.73784786513331e+32,0.0010097919875988737,109.17055285903612,109.29141187289117,109.3874904627482,0.323441
1000,100,110.114828999996,16.0,3.66218662233169e+32,0.0011832969903480262,109.17055285903612,109.29141187289117,109.3874904627482,0.321331
1000,100,108.451625418832,4.0,2.27321659017224e+32,0.0009584200015524402,109.17055285903612,109.29141187289117,109.3874904627482,0.320073
1000,100,109.066660220452,9.0,2.49524780791775e+32,0.0010698060068534687,109.17055285903612,109.29141187289117,109.3874904627482,0.320326
1000,100,108.422457402257,4.0,2.24317443152046e+32,0.0009471430093981326,109.17055285903612,109.29141187289117,109.3874904627482,0.319298
1000,100,108.837714303377,8.0,2.43113622279546e+32,0.0010180110111832619,109.17055285903612,109.29141187289117,109.3874904627482,0.321181
1000,100,109.300847014593,7.0,3.22571343232411e+32,0.0009909219952533022,109.17055285903612,109.29141187289117,109.3874904627482,0.319466
1000,100,109.950643293778,13.0,3.73075240085817e+32,0.001231300993822515,109.17055285903612,109.29141187289117,109.3874904627482,0.318616
1000,100,109.832034203754,9.0,4.03460191131656e+32,0.0010075770114781335,109.17055285903612,109.29141187289117,109.3874904627482,0.31983
1000,100,110.437834287449,16.0,4.65642098912694e+32,0.0011605309991864488,109.17055285903612,109.29141187289117,109.3874904627482,0.319686
1000,100,109.844859694902,11.0,3.74594335364624e+32,0.0010684529988793656,109.17055285903612,109.29141187289117,109.3874904627482,0.320653
1000,100,107.827730353441,6.0,1.44396400047439e+32,0.0009864660096354783,109.17055285903612,109.29141187289117,109.3874904627482,0.322603
1000,100,109.614374902589,10.0,3.39114337071947e+32,0.00109809500281699,109.17055285903612,109.29141187289117,109.3874904627482,0.320999
1000,100,109.228228857727,9.0,2.92088272518185e+32,0.0010863329953281209,109.17055285903612,109.29141187289117,109.3874904627482,0.318467
1000,100,109.264784401303,10.0,2.88272019524979e+32,0.0010930540011031553,109.17055285903612,109.29141187289117,109.3874904627482,0.319327
1000,100,107.987752558493,5.0,1.70659871245335e+32,0.0010254969965899363,109.17055285903612,109.29141187289117,109.3874904627482,0.325799
1000,100,107.779493144858,4.0,2.00310460709545e+32,0.0009898680000333115,109.17055285903612,109.29141187289117,109.3874904627482,0.31883
1000,100,109.965087883681,10.0,4.25827003724151e+32,0.001118430998758413,109.17055285903612,109.29141187289117,109.3874904627482,0.320335
1000,100,109.3289110174,9.0,2.94854370350514e+32,0.0010865660005947575,109.17055285903612,109.29141187289117,109.3874904627482,0.31982
1000,100,109.247440515331,9.0,2.91085335991498e+32,0.0011005880078300834,109.17055285903612,109.29141187289117,109.3874904627482,0.318989
1000,100,108.707275380793,6.0,2.28329122927583e+32,0.001019000992528163,109.17055285903612,109.29141187289117,109.3874904627482,0.31923
1000,100,108.705746687165,8.0,2.13755739393276e+32,0.0010745219915406778,109.17055285903612,109.29141187289117,109.3874904627482,0.318567
1000,100,109.572202632504,11.0,3.30178767341828e+32,0.0011084630095865577,109.17055285903612,109.29141187289117,109.3874904627482,0.320546
1000,100,109.351817912429,8.0,3.21851995226528e+32,0.0010610760073177516,109.17055285903612,109.29141187289117,109.3874904627482,0.326402
1000,100,109.985463750742,13.0,3.7017640124348e+32,0.0013026009983150288,109.17055285903612,109.29141187289117,109.3874904627482,0.336595
1000,100,107.848672148286,5.0,1.51704852764646e+32,0.0010193519992753863,109.17055285903612,109.29141187289117,109.3874904627482,0.33054
1000,100,109.093428839297,7.0,2.84676819095637e+32,0.0010154449992114678,109.17055285903612,109.29141187289117,109.3874904627482,0.324782
1000,100,109.460947306148,9.0,3.33024313217467e+32,0.0010312819940736517,109.17055285903612,109.29141187289117,109.3874904627482,0.331584
1000,100,108.378706444574,7.0,1.87646612602067e+32,0.0011236779973842204,109.17055285903612,109.29141187289117,109.3874904627482,0.327548
1000,100,107.94862421639,5.0,2.00204763396355e+32,0.0009905819897539914,109.17055285903612,109.29141187289117,109.3874904627482,0.323756
1000,100,109.209129035026,10.0,2.63383348043681e+32,0.001037949012243189,109.17055285903612,109.29141187289117,109.3874904627482,0.323191
1000,100,108.949058203234,9.0,2.37808081549904e+32,0.0010787890059873462,109.17055285903612,109.29141187289117,109.3874904627482,0.326891
1000,100,109.971082592275,16.0,3.74522757495877e+32,0.001147420989582315,109.17055285903612,109.29141187289117,109.3874904627482,0.32374
1000,100,109.763028509873,14.0,3.32592184241349e+32,0.001114591010264121,109.17055285903612,109.29141187289117,109.3874904627482,0.32693
1000,100,109.227134722983,8.0,3.04602068435084e+32,0.001040827002725564,109.17055285903612,109.29141187289117,109.3874904627482,0.324339
1000,100,109.518683773022,12.0,3.08167710368449e+32,0.001151610995293595,109.17055285903612,109.29141187289117,109.3874904627482,0.330162
1000,100,108.870645532313,7.0,2.52873746313763e+32,0.0010433189891045913,109.17055285903612,109.29141187289117,109.3874904627482,0.323543
1000,100,108.628378150135,6.0,2.33037048823684e+32,0.0009839209960773587,109.17055285903612,109.29141187289117,109.3874904627482,0.322316
1000,100,106.983929378662,2.0,1.18978675782122e+32,0.0008932290074881166,109.17055285903612,109.29141187289117,109.3874904627482,0.321209
1000,100,109.703806921274,10.0,3.6529586366081e+32,0.0011199559958186,109.17055285903612,109.29141187289117,109.3874904627482,0.323568
1000,100,109.473459777942,9.0,3.34941354772802e+32,0.0010203359997831285,109.17055285903612,109.29141187289117,109.3874904627482,0.326839
1000,100,109.607373961411,14.0,3.24645314754391e+32,0.0011920429969904944,109.17055285903612,109.29141187289117,109.3874904627482,0.323276
1000,100,107.310040546214,2.0,1.45253217044196e+32,0.0009075720008695498,109.17055285903612,109.29141187289117,109.3874904627482,0.3222
1000,100,107.619962896935,5.0,1.6827161991451e+32,0.0009519079903839156,109.17055285903612,109.29141187289117,109.3874904627482,0.326188
1000,100,109.710321271255,10.0,3.50903202854781e+32,0.0010551199957262725,109.17055285903612,109.29141187289117,109.3874904627482,0.329065
1000,100,109.75826584902,11.0,3.61735213166458e+32,0.00106087900348939,109.17055285903612,109.29141187289117,109.3874904627482,0.325081
1000,100,109.927918567394,16.0,3.62115946579248e+32,0.0011780510103562847,109.17055285903612,109.29141187289117,109.3874904627482,0.321024
1000,100,109.214007534362,9.0,3.17823629588043e+32,0.0010319470020476729,109.17055285903612,109.29141187289117,109.3874904627482,0.320764
1000,100,108.909241828243,8.0,2.59288505064231e+32,0.0010078269988298416,109.17055285903612,109.29141187289117,109.3874904627482,0.32022
1000,100,109.800976632383,10.0,3.75458147190545e+32,0.0010528340062592179,109.17055285903612,109.29141187289117,109.3874904627482,0.319133
1000,100,110.124825046161,13.0,4.15669732716519e+32,0.0010748619970399886,109.17055285903612,109.29141187289117,109.3874904627482,0.319863
1000,100,109.433166517168,8.0,3.32135315647571e+32,0.0010163289989577606,109.17055285903612,109.29141187289117,109.3874904627482,0.333852
1000,100,109.783981771997,11.0,3.83923068155381e+32,0.0010919139895122498,109.17055285903612,109.29141187289117,109.3874904627482,0.324596
1000,100,108.873650077017,8.0,2.38250374438382e+32,0.0010369550000177696,109.17055285903612,109.29141187289117,109.3874904627482,0.323408
1000,100,108.375832301915,5.0,1.88245170145202e+32,0.0009917440038407221,109.17055285903612,109.29141187289117,109.3874904627482,0.326884
1000,100,110.314997789975,16.0,4.32908600774673e+32,0.0012365060101728886,109.17055285903612,109.29141187289117,109.3874904627482,0.333248
1000,100,108.848940168649,7.0,2.54753081477467e+32,0.0011288319947198033,109.17055285903612,109.29141187289117,109.3874904627482,0.326771
1000,100,108.692540316153,10.0,1.78350227160658e+32,0.0010312179947504774,109.17055285903612,109.29141187289117,109.3874904627482,0.326074
1000,100,109.093972039643,7.0,2.85177602436782e+32,0.001004181001917459,109.17055285903612,109.29141187289117,109.3874904627482,0.333808
1000,100,109.307391676129,7.0,2.97586265167631e+32,0.0010618820087984204,109.17055285903612,109.29141187289117,109.3874904627482,0.326306
1000,100,108.951714991057,8.0,2.32437707414091e+32,0.0011201570014236495,109.17055285903612,109.29141187289117,109.3874904627482,0.32684
1000,100,107.808233063934,3.0,1.8032462001284e+32,0.0009583810024196282,109.17055285903612,109.29141187289117,109.3874904627482,0.329755
1000,100,108.515790581904,6.0,2.28380790977596e+32,0.0009949669911293313,109.17055285903612,109.29141187289117,109.3874904627482,0.327238
1000,100,109.237690524431,11.0,2.60894060879176e+32,0.0011504940048325807,109.17055285903612,109.29141187289117,109.3874904627482,0.326048
1000,100,109.072546943991,10.0,2.30713201794393e+32,0.0010684800072340295,109.17055285903612,109.29141187289117,109.3874904627482,0.325548
1000,100,109.295016793432,10.0,3.13243204239408e+32,0.0010661359992809594,109.17055285903612,109.29141187289117,109.3874904627482,0.327531
1000,100,109.330103178953,8.0,3.14645582024486e+32,0.0010264000011375174,109.17055285903612,109.29141187289117,109.3874904627482,0.325047
1000,100,109.041228951181,7.0,2.80527376249102e+32,0.0010139829973923042,109.17055285903612,109.29141187289117,109.3874904627482,0.324358
1000,100,109.849466391207,13.0,3.60817047203455e+32,0.001112465004553087,109.17055285903612,109.29141187289117,109.3874904627482,0.331154
1000,100,108.585267086336,5.0,2.48726932496687e+32,0.0010011090053012595,109.17055285903612,109.29141187289117,109.3874904627482,0.325648
1000,100,109.473986489546,11.0,3.15117939093984e+32,0.0010625540016917512,109.17055285903612,109.29141187289117,109.3874904627482,0.328621
1000,100,109.739153689321,9.0,3.84110653863326e+32,0.0010641949920682237,109.17055285903612,109.29141187289117,109.3874904627482,0.332927
1000,100,108.99035722061,7.0,2.74777172156991e+32,0.0009994330030167475,109.17055285903612,109.29141187289117,109.3874904627482,0.325064
1000,100,108.190037194448,5.0,2.06165587663552e+32,0.0009792119963094592,109.17055285903612,109.29141187289117,109.3874904627482,0.322668
1000,100,109.379479519381,8.0,3.2783759839653e+32,0.0010869149991776794,109.17055285903612,109.29141187289117,109.3874904627482,0.323721
1000,100,109.534957638808,9.0,3.38857512883187e+32,0.0010327540076104924,109.17055285903612,109.29141187289117,109.3874904627482,0.326018
1000,100,109.012513615426,9.0,2.48142762713837e+32,0.001033520995406434,109.17055285903612,109.29141187289117,109.3874904627482,0.324316
1000,100,109.513640223925,7.0,3.55511912704495e+32,0.0010160100064240396,109.17055285903612,109.29141187289117,109.3874904627482,0.3255
1000,100,108.680753224121,7.0,2.53680699251677e+32,0.0010352949902880937,109.17055285903612,109.29141187289117,109.3874904627482,0.325394
1000,100,109.422284269916,11.0,3.18826948591349e+32,0.0010761070006992668,109.17055285903612,109.29141187289117,109.3874904627482,0.327346
1000,100,108.98008298295,8.0,2.74842117520935e+32,0.0009971700055757537,109.17055285903612,109.29141187289117,109.3874904627482,0.329273
1000,100,109.033751146605,7.0,2.77737426630267e+32,0.0009766470029717311,109.17055285903612,109.29141187289117,109.3874904627482,0.328415
1000,100,108.600963401649,5.0,2.41655536899109e+32,0.000976569004706107,109.17055285903612,109.29141187289117,109.3874904627482,0.325888
1000,100,108.882347658082,11.0,2.15417143027331e+32,0.0010784189944388345,109.17055285903612,109.29141187289117,109.3874904627482,0.325353
1000,100,109.426798827842,8.0,3.20639880294998e+32,0.0010986410052282736,109.17055285903612,109.29141187289117,109.3874904627482,0.326926
1000,100,108.958288539972,5.0,2.91010124043871e+32,0.0009486680064583197,109.17055285903612,109.29141187289117,109.3874904627482,0.324623
1000,100,109.904323449458,12.0,3.92252958617564e+32,0.0011032369948225096,109.17055285903612,109.29141187289117,109.3874904627482,0.324679
1000,100,107.639184564859,4.0,1.32855147905057e+32,0.0009334869973827153,109.17055285903612,109.29141187289117,109.3874904627482,0.320699
1000,100,106.194586242259,2.0,6.59070508294421e+31,0.0008919669926399365,109.17055285903612,109.29141187289117,109.3874904627482,0.320764
1000,100,109.655147884985,9.0,3.61722875588573e+32,0.0010156899952562526,109.17055285903612,109.29141187289117,109.3874904627482,0.320277
1000,100,109.183282329213,8.0,3.02602374717068e+32,0.000992561996099539,109.17055285903612,109.29141187289117,109.3874904627482,0.321152
1000,100,108.983274288518,8.0,2.71902897203961e+32,0.0010153969924431294,109.17055285903612,109.29141187289117,109.3874904627482,0.322012
1000,100,108.285857892016,3.0,2.27369346558769e+32,0.0009164710063487291,109.17055285903612,109.29141187289117,109.3874904627482,0.320037
1000,100,109.31709021315,7.0,3.36881715055955e+32,0.001000439006020315,109.17055285903612,109.29141187289117,109.3874904627482,0.319533
1000,100,108.348548707666,6.0,2.25037888022835e+32,0.0009789149917196482,109.17055285903612,109.29141187289117,109.3874904627482,0.319669
1000,100,108.805926430073,7.0,2.66855706055106e+32,0.000995715003227815,109.17055285903612,109.29141187289117,109.3874904627482,0.319045
1000,100,109.735337019847,11.0,3.33274027531645e+32,0.0010681080020731315,109.17055285903612,109.29141187289117,109.3874904627482,0.320627
1000,100,107.430588426491,3.0,1.27910655559077e+32,0.000914235002710484,109.17055285903612,109.29141187289117,109.3874904627482,0.322798
1000,100,110.021361077926,11.0,4.31447631787094e+32,0.001118682004744187,109.17055285903612,109.29141187289117,109.3874904627482,0.319272
1000,100,109.03697105069,6.0,2.89640544648434e+32,0.0010046069946838543,109.17055285903612,109.29141187289117,109.3874904627482,0.319884
1000,100,109.354890385867,7.0,3.31474106214047e+32,0.0010469310072949156,109.17055285903612,109.29141187289117,109.3874904627482,0.320634
1000,100,108.935087636907,8.0,2.64981376214837e+32,0.0010556979977991432,109.17055285903612,109.29141187289117,109.3874904627482,0.320924
1000,100,109.495995867454,10.0,3.30205143121823e+32,0.0010311730002285913,109.17055285903612,109.29141187289117,109.3874904627482,0.318627
1000,100,109.774119219969,10.0,3.81255097068721e+32,0.001048917998559773,109.17055285903612,109.29141187289117,109.3874904627482,0.320452
1000,100,109.709391108247,10.0,3.50736992987104e+32,0.001059101996361278,109.17055285903612,109.29141187289117,109.3874904627482,0.318596
1000,100,108.615874039741,7.0,2.23938509685277e+32,0.0010088800045195967,109.17055285903612,109.29141187289117,109.3874904627482,0.319611
